,count,ratio
PoolQC,1456,0.997943797121316
MiscFeature,1408,0.9650445510623715
Alley,1352,0.9266620973269363
Fence,1169,0.8012337217272104
FireplaceQu,730,0.5003427004797807
LotFrontage,227,0.15558601782042494
GarageCond,78,0.053461274845784786
GarageFinish,78,0.053461274845784786
GarageYrBlt,78,0.053461274845784786
GarageQual,78,0.053461274845784786
GarageType,76,0.0520904729266621
BsmtCond,45,0.030843043180260453
BsmtExposure,44,0.03015764222069911
BsmtQual,44,0.03015764222069911
BsmtFinType1,42,0.02878684030157642
BsmtFinType2,42,0.02878684030157642
MasVnrType,16,0.010966415352981495
MasVnrArea,15,0.01028101439342015
MSZoning,4,0.0027416038382453737
BsmtHalfBath,2,0.0013708019191226869
Utilities,2,0.0013708019191226869
Functional,2,0.0013708019191226869
BsmtFullBath,2,0.0013708019191226869
BsmtFinSF2,1,0.0006854009595613434
BsmtFinSF1,1,0.0006854009595613434
BsmtUnfSF,1,0.0006854009595613434
TotalBsmtSF,1,0.0006854009595613434
Exterior2nd,1,0.0006854009595613434
SaleType,1,0.0006854009595613434
Exterior1st,1,0.0006854009595613434
KitchenQual,1,0.0006854009595613434
GarageArea,1,0.0006854009595613434
GarageCars,1,0.0006854009595613434
OverallQual,0,0.0
Neighborhood,0,0.0
LotArea,0,0.0
Street,0,0.0
LotShape,0,0.0
LandContour,0,0.0
LotConfig,0,0.0
LandSlope,0,0.0
Condition1,0,0.0
HouseStyle,0,0.0
ExterQual,0,0.0
Condition2,0,0.0
BldgType,0,0.0
RoofMatl,0,0.0
RoofStyle,0,0.0
YearRemodAdd,0,0.0
YearBuilt,0,0.0
OverallCond,0,0.0
SaleCondition,0,0.0
HeatingQC,0,0.0
ExterCond,0,0.0
Foundation,0,0.0
YrSold,0,0.0
MoSold,0,0.0
MiscVal,0,0.0
PoolArea,0,0.0
ScreenPorch,0,0.0
3SsnPorch,0,0.0
EnclosedPorch,0,0.0
OpenPorchSF,0,0.0
WoodDeckSF,0,0.0
PavedDrive,0,0.0
Fireplaces,0,0.0
TotRmsAbvGrd,0,0.0
KitchenAbvGr,0,0.0
BedroomAbvGr,0,0.0
HalfBath,0,0.0
FullBath,0,0.0
GrLivArea,0,0.0
LowQualFinSF,0,0.0
2ndFlrSF,0,0.0
1stFlrSF,0,0.0
Electrical,0,0.0
CentralAir,0,0.0
Heating,0,0.0
MSSubClass,0,0.0
