,count,ratio
MSZoning,4,0.0027416038382453737
BsmtHalfBath,2,0.0013708019191226869
BsmtFullBath,2,0.0013708019191226869
Functional,2,0.0013708019191226869
Utilities,2,0.0013708019191226869
Exterior1st,1,0.0006854009595613434
KitchenQual,1,0.0006854009595613434
GarageCars,1,0.0006854009595613434
GarageArea,1,0.0006854009595613434
BsmtFinSF1,1,0.0006854009595613434
SaleType,1,0.0006854009595613434
TotalBsmtSF,1,0.0006854009595613434
BsmtUnfSF,1,0.0006854009595613434
BsmtFinSF2,1,0.0006854009595613434
Exterior2nd,1,0.0006854009595613434
